x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
-3.3341397994119277,4.122669418743367,18.543759364758955,1.075485921094893,-2.71546101793191,-4.207023941145599,13.950939910646227,-6.980910783082141,-7.454653857316623,0.9738872965762235,-0.3667261776599882,-4.411673817806622,-9.597153808156213,-7.132318808869543,-22.090401869963884,5.425697991643173,9.648270839822732,-11.130551785697575,2.9731864064421933,0.7803920927425478,27
3.4217743128177975,-0.08649133265720366,12.166766772827998,-1.7550514781934792,1.7687099881071133,-2.1738501882195664,24.99342626150182,-21.513990069068928,-5.225510047213415,4.296079457230377,-1.6944017315818294,3.8915943043209364,-8.040716063060659,16.473071490030584,-1.183884306304051,0.0942373343035737,-2.4944384749436987,-23.71114807869341,-13.753108505545166,-3.3673269965121397,28
-10.41353058054882,5.0966042106163085,8.896707737514879,1.1185376757659102,19.946102896121044,2.923390479580035,6.413100483460736,23.0179135536186,-8.584717636239164,,-1.5832053267459631,,0.6288432740561762,-2.887710427355442,15.945077647695298,-4.081844229679852,15.453916248322086,-18.462430541430603,,-12.449979442537028,29
9.651439896128226,0.8901849149293002,-1.1109221926324682,-0.5597949292124441,-7.455569226249432,-0.8818193150741057,-6.939149578424077,28.061479654536278,-0.4508252578486109,-0.6041116415878448,6.887400173316915,-0.8024620823941958,-5.2930754004495775,-9.098852420893312,11.204161191201136,-1.1134196301776995,8.726797759200107,-23.437263941916747,0.8050904092141737,7.163747260873115,32
-1.1954317850717546,7.640619199789942,-3.388772559844655,-2.376467923982168,28.990715466272434,2.156261920123954,0.3591044044959238,30.678107878276727,4.5672359934454025,-1.0937787837157704,2.0271257702650898,-0.6119576214073844,4.682765479447039,-0.9838747684446875,12.12425768183504,-7.190019562629487,8.40640819239414,-1.9821378148364273,-0.6503764785975488,-5.656985394705614,33
5.905369085824286,5.779886360132508,-4.851852935072097,-0.2389768001455363,0.9956056718825543,-3.708210383385782,9.183798560517872,0.0518396336221049,4.21199011268782,2.394621393388827,11.206598567374233,1.067639070569452,4.547602118098542,4.072910802121963,1.985065749592666,-5.4285932766123395,12.552054955295826,-15.033132810906196,-7.565644330722769,-7.021241666102326,37
10.105188782739374,9.21621138269384,-0.07636658504109443,3.314175849442145,-0.4892299124560156,2.7548545240192226,-11.754065030063826,1.627510436371883,-3.0765351491432527,-3.2716606374249277,-11.134536873448878,6.414053325806608,6.902988242054222,1.6695956593967436,-4.683096602450236,-0.38082280403727625,2.3273646429450046,-11.623670633112468,-0.8665716040472332,-12.846025498972605,38
9.725900812084157,-4.003613176331392,5.445654998556136,0.9103040768085395,-5.089985890481541,1.1291050910186606,11.15044124521416,5.548262581830852,0.038665567424233424,-1.3157129679141237,4.082575715925049,-10.368040992772615,6.265823338684215,-4.113874822859279,-2.098289682627058,-0.11293260497655559,-14.660216545080647,-2.0722124628524035,-11.187526867966898,-20.046924800446302,39
-7.892324846494509,5.239485682089297,29.588716709154017,-0.41638281909177577,5.293293966304319,-3.0401265085791285,-14.133377624236056,-0.5802149689898184,5.011831353589411,-7.752402926198126,-8.585481721350154,3.190937030865217,-5.102887808993333,-3.468326326362224,-5.112822181469437,4.568050381347233,3.601947105860255,-5.085412384606174,15.099025815884469,5.2066036563117954,40
4.951010557607611,-0.18685503577731744,3.671235568271624,-0.07179552038160918,4.653013271874309,-0.32841448080521307,-2.1730773037495417,-15.416268281779207,-0.567408074199957,3.2203871171962453,14.066245385929925,-0.896777992844441,3.4925611049939658,1.714932847200985,-22.54250346767237,-0.7203675881518568,0.4023603722101455,55.4476014020671,-19.090098517288965,-11.940560596440926,42
-14.671324356571724,0.9774065946555467,-2.4629462105931044,0.906959862574051,-7.0648346031269575,2.923418866847611,1.2980683761851854,-7.00946863185435,-2.021511139600376,-3.09084621563889,-2.9458658693387805,1.6371025394057401,-13.635642629719907,-3.109435211436532,-11.282071409647687,-2.7732561542639633,5.099875656691314,2.34114853915387,7.080504723647895,3.165407728552567,44
29.15833943508771,0.8931488376030579,1.7035160986663396,-0.6736367881758474,8.893187204594035,-0.9803546884379287,-8.99358043452315,18.240543481474486,1.3669757275972754,0.30339406739995745,-4.718797333692396,4.577647693307863,5.296668135801562,8.731439370775611,-16.12242195346159,2.091013956814045,-13.9663860420362,15.371319129721584,0.761392769571149,-5.539157861534685,46
2.221809944772652,-5.947306788862818,4.455750981711525,1.8009352133294436,-10.706768043258975,-0.5538402872354256,5.093387458494211,10.365581685782246,-6.683956191231924,-4.04025912583945,9.76709624507872,-6.704684149961907,2.6086543009850245,-14.342179232695186,3.949377479273217,-4.152758595694315,-3.615874073607449,16.216797320504295,3.9746301893348033,16.042785144263465,47
-2.0218081997209265,2.1414505088473597,-10.806738289810669,2.168365968564463,3.592477662307697,-0.6236236618618534,25.470282653974976,-6.496295179609645,-5.228253021119977,-0.24791005137326017,1.9351864771950158,4.750535852151646,-7.672758159460522,4.585137529723543,-4.310328977001014,1.630902527881048,2.8071544887054647,-0.9602659987082426,-12.966543941683144,-6.985272355556085,48
6.544064191774497,0.39279810575231155,-2.602801988610346,3.3760795307859146,-3.2608012481747224,0.8852361814613507,29.357015493181397,-8.286799258179258,-0.7902599515576495,2.028311368000058,-6.322017452277771,0.9031327061052118,-0.5931085412723233,-11.715309245549443,9.373781191929297,2.72920381533298,-16.514097477737895,-3.288442081237463,15.041060158944878,-9.045796917986054,55
-6.286463587577863,3.4031685275501573,-1.2393237920133575,0.27945364116156296,6.306086039809137,1.455995718690506,23.381619178052876,10.671436089166475,3.0922419977529794,-5.399797009099205,9.502388060703685,8.262848608202406,-8.778109301487035,11.638199414902777,-15.116971191722602,-1.2530776175277907,0.5269232284679956,-3.0956008431252044,10.98055508686198,13.95633769871684,58
-2.924489090187049,1.457224806932503,4.940304414890209,-1.0368548347693252,1.1212071582371057,-2.8591705980868634,3.6953807790628725,1.5280046751875995,4.050809334229532,5.631147892811649,17.651242561537728,-0.6401014139852071,-7.855715087559285,11.25386274359209,21.299155800760495,1.0059099689683917,-0.56625572089934,4.048898535858292,10.281312748539113,-12.479118017946455,59
14.870237694129097,-3.6826617347857593,-7.534699477072588,0.5661422405301569,-5.410416470933552,4.712119753807854,-3.7247128354365673,-1.8342279584146135,-3.196572840086434,-2.3724793497785015,9.018130234795477,7.659712635856963,1.4379351127437123,7.030301026110334,-6.14665445282082,-0.5763802433921312,16.26669694788721,-10.019756964969696,7.367244623382724,8.516224065421907,60
0.6881483383786984,4.527103151812561,21.803816427271663,-1.7604866397832595,14.672166506048635,-0.73799440645517,-24.794569228226145,-4.892538989106094,-2.7160298999900014,-7.635956471388843,-10.445827558347311,-1.5212257256205681,-0.7949446312886035,-12.878904478500505,19.395263538068615,0.3266745713272076,-19.20166131863153,13.56649082047157,10.547922625191331,-15.611069331240104,61
,-3.2691359981865924,-4.485454491248708,0.11480034592291126,-5.772996980024296,-0.5513011672694684,2.984063796540772,-11.44282969432222,-10.878801108533555,-0.014061398563207953,-9.494810921334695,-1.5483117060975335,9.832221463552006,-8.290228790679109,,-0.8152296834086958,-13.326619796813217,-15.849400359945077,2.610088959729534,9.368298385827277,62
-5.044900834507232,-6.458811595686828,1.4073658565376503,3.08523034134794,7.807448155988917,-3.341987450829208,-21.045668259106627,0.34449799290652056,4.026969598763421,-5.223554983412076,-15.673909099524082,-4.525043656321749,9.267861832786625,-4.357510735963092,-21.64517386481157,1.5089655891133376,2.7084589180053635,14.722542423013405,-0.922593188692462,20.55715888795512,63
3.8627964014899754,-1.7537702470543488,-0.7885583690903815,,-10.092255964578985,0.4865596953268525,13.46507992626447,7.283895116820151,3.6917444480099597,0.8711590451083948,-19.120912231151966,-2.3170875841185836,-5.623928046722736,9.406889769540633,1.2977051620393296,,-5.297272221093687,-12.23788806493757,,-25.664631584985067,66
-4.83312558802801,5.147775112830306,4.432906233328231,-0.7457415155306923,-3.3251561475641838,-3.1059180667681976,38.43093955384573,-16.265156076876828,-0.5304180555027558,2.2278133591054874,0.996316719921109,-5.647956993828988,7.030011435906467,-0.6859957863589273,26.387909206075772,-3.3836141582031223,-13.202934286319309,10.07786244787367,-9.838761372909497,5.246073475840939,71
-23.268970806024328,-2.9043800494863934,1.7320848901604071,-0.18454759876930324,-14.51299606427576,-1.3356286146790073,-6.714649932341461,5.372326577033009,1.4063181457517673,-3.2826080878553676,6.162474929495094,2.502944498248554,3.383681856773716,-10.453176718336818,-8.868879918219944,3.204755469534325,-13.3906104999575,-20.709912540084172,-12.052281451291467,-6.524524900149789,73
23.677516221269293,3.922833834677431,12.853235606748516,-0.725183405531523,-8.635459064216146,-2.4284273341936258,-6.634125217570794,-33.18334432979593,4.215306997249007,-3.231894121016438,-1.8505697383059283,-11.460791583871307,2.65535645889281,0.8543375873254547,-32.38466677517652,-4.077923043375305,17.49240174424778,4.295222614172619,-9.027516160277592,-4.341690741326391,76
-9.497631026866042,-0.7329795044474413,4.2715219858325275,0.8887527744179721,-8.043483716089549,2.268628666598777,-0.5533729485127391,-40.117603192637084,-3.1997608806385363,5.140018380840717,-3.8527692647500116,-5.190024153546322,0.3972280584077938,0.9149325160180117,-17.237145580027782,-2.514984362624631,9.671092608687921,20.114397519693174,-0.9267935377520097,18.621781004371698,77
7.220734396214497,3.2842349936462893,-14.189156883797631,-1.4330807058441952,14.634485425898665,-2.302276752483673,6.1795010663986805,-3.5586151135849895,-1.185640919376041,-1.7682777124574256,-6.008242110298652,7.485833401992101,3.5512542405568883,-8.620751690573844,-11.912723067577945,-7.451971895834295,-0.019376400555614706,0.6691080098464331,0.2732101066678075,10.52785450734214,78
7.8694529516618505,0.34196033886515326,-9.7736991664636,-0.9697265625795635,5.290447892583502,0.5818190679369822,-17.030375713340074,15.038527897492674,-2.26077049387262,-3.690329781688628,-5.67611113984949,-7.412257827645566,-4.538844765811854,10.70145438447946,-16.04872510756225,2.28194205887975,-7.812401796590104,9.410270817288408,-0.6604718219158632,-2.044155342528174,79
7.066362361120432,1.8672050597813536,3.6366856428090233,-0.17955997667081644,7.856168596366131,-2.7953621625779608,-3.009035486950678,-2.970054431804916,1.7773893031997505,0.21707845663185615,0.11378594696762927,3.0259673735845074,9.774629871591214,,-9.193633758080011,-0.283196266355681,26.6545289119168,-2.957891237537246,0.18953984183803557,-4.749381062246556,81
7.687431855876707,-3.184400041096628,-10.132349251143454,0.9157401192043879,10.442358025198542,0.10538558724714127,-4.215064563669894,19.040763448975497,-5.568579844001136,1.714751370548673,-12.853925159930004,4.300690588856757,2.3972374940401076,-7.932999139085001,-3.3972077530205835,0.03858347171253742,0.04695414922814114,-11.126353824962424,-9.801261863281413,0.7257572992682604,82
10.703517107547299,1.07289312216837,-7.980247942119322,-1.2372820159821223,7.771485537654507,-0.800454099144359,33.36425151299352,-6.110428449935353,-3.1697443186118095,-2.817515106457591,-10.52185384591817,9.52671854590811,22.29678289504989,-8.546902086884566,0.3596760469463845,0.9093177899390931,4.247182348204389,1.5177888048081682,-1.036113865231799,-1.544691642982773,83
12.028023989956647,-2.6733646679782117,1.9087157375885504,0.5493010459778673,3.997863884195063,2.231048371236095,0.3239291668446384,-8.632798002471548,0.35977505763458084,-4.330913236598205,5.553882286017148,-4.126474970215401,10.669222354959068,9.19646876263757,-4.193246530724908,1.4918813190283111,1.7350936695732984,-9.157197498807632,2.2086801273141012,-0.3703535141486069,85
7.0206158515324235,0.5851955561786182,-15.65875286063401,1.168166956306398,-0.21921394125036908,-1.460724771527042,2.69771111058487,2.6337343182247506,-3.042694775927825,5.0453158187011145,3.382274498442998,-1.5720485552340864,-6.865828746789888,2.7979728662686982,6.841582459146477,-0.6265331227159803,-18.15540942467505,-19.36622030085513,2.9195328606925846,39.36991596960994,87
-14.472630697718754,,7.98537850833775,1.8334790371244472,-10.571145068924585,-1.948533180744421,-6.4923359412043,-1.2480990666301441,-4.437084428603346,4.144806208734088,-4.283724609373917,,-9.875846425246753,-7.884403818883074,-25.14753872160222,3.9130243503860043,-5.21123065586112,-6.517112237431033,-17.450715140703625,16.106814790975683,89
-3.1169091042497548,3.56295539874156,2.679524979265382,1.7582825843121155,-17.164280936979235,1.5671377165147622,-17.394642793284508,-5.687163948614444,1.2278360357168994,1.2288782341515534,-9.630040728723047,-5.225586243227275,-0.1724536438351009,3.2485880213952116,-18.11645821798213,-2.2297801828128434,-11.419092747516805,-24.302498363089736,-5.8174081733648135,0.618202685720878,90
40.295192842346665,-2.7500711131926794,3.671018425493698,2.732487999246593,-3.4252190932775775,-4.451697236823189,-3.9119914577009376,20.776873204995038,1.2212387173534016,3.1813931522816774,1.1643636861661062,-1.4314843118520437,12.612553847863188,-10.379313374519938,12.707809089155338,-7.513923415444219,5.552623511741126,2.0032504875581574,-8.420072680461791,-5.418271721089927,92
-5.351328464252068,-4.664328335620714,4.7932029696617064,-2.1584309104922212,3.005739084711588,-4.278683768927021,18.512403194242676,2.594290602610061,-5.411374154655965,-4.304074423112321,-3.193581212800354,9.85717776480747,1.8027531345735568,-4.129182921217447,24.071527270757034,5.636631539192577,-2.1634074012173703,1.180741971737573,-0.7363613060819603,13.350139779277733,93
2.919892343218829,-0.9195662818884213,-3.6063781144813563,-2.225557353017265,-10.163533305807626,-2.41414343740277,-25.06114234880674,4.7990880383478025,2.0329687170583126,0.43431889813479974,6.188283875238575,-2.6858707444298546,11.999106680748541,-3.285875310363786,-5.466806359795086,-4.858808586427859,16.349536972685293,5.046598857655042,5.108061337440577,14.739149850114798,98
-3.65144696743106,1.3421881968352034,25.68692175587412,0.12961302207016523,-10.407361004924168,-1.3245627632373458,1.423320649571273,,-4.2461095107817455,-0.4105534558375703,4.149256643198959,0.7146253122087884,1.7998747633938341,,-37.96192513441372,-4.642645930607968,,-0.37883161068929583,-6.747045483205071,-15.214059319092733,102
10.360587720172397,-2.0325018377312856,11.65510538459565,-0.9717714495918027,-24.91783033400261,-0.10217386762782231,-8.26356044847406,5.92626005277339,-9.65062659758011,-2.2118688484064246,13.508102076280345,3.4341847744931338,-8.178534985614649,13.93905525340343,-0.46954080387154573,-5.3683979716548125,29.536278573255917,16.36572457666842,4.398972927925686,17.646025248671176,104
24.470465522846524,-0.5698836933053223,18.15576434705303,1.5479073765746951,-19.040171187354037,-0.9784320820130918,-20.741908075805632,-4.82569282713295,7.878591062895441,-1.4950475491547817,6.211152247441384,-8.397519756401865,-2.955536768468068,18.5938781957783,-17.458472500910723,1.3356530785702105,-17.060022518165503,-1.2833527375380913,-12.676440726203946,24.33831822172039,107
-24.030802024295156,-3.2002037558501892,3.411950671850109,-0.05108443457886599,-15.7076626668384,-1.6957256315953544,-1.8226211867116515,-6.179718887066937,-2.2931924296595794,,-11.754801058062007,2.149252011645374,,-14.63744430649941,4.787913793861013,-0.4904604845223166,-23.761914779687874,-5.773846354142349,,-16.08186399914887,108
0.2538382775369944,1.1399708716443426,5.035509946361556,-2.0177398832995053,2.8673858309498828,-4.2659959554527545,14.467101064420271,-7.462315947654511,-1.0736431894781076,0.6167610977181129,0.5051465659457534,-11.029842171361045,-13.559498035324168,-8.15505773014897,-27.416969622282977,8.717531332447118,3.089279425725929,-36.224715473019955,5.8005674632804745,-0.2669226956978145,111
0.14090821233960535,5.3779952599211045,-10.586968749878537,-2.526481208395635,2.237150574792052,-0.3114782750918876,-9.324959779606486,-27.64676545248634,-2.0536103697003907,1.9513277556802309,4.220122715681301,1.9243508681069004,-13.065650015454882,4.767521038993134,0.34593066517789123,4.590242765831491,2.7210669617367786,9.956844178873855,0.6292099315827289,-32.847738164241534,112
-18.993412891914637,-2.8200711422862828,5.679278577064323,-1.664217496982025,-3.498365023654844,-1.6727530472032692,10.70744360641691,-1.8423326254716579,6.1946962070397085,1.8877279203254604,-5.869330435855695,-0.9915191536418319,-6.489016383031618,-8.574403796462388,8.23302978496299,6.039566558141942,-1.4302300424987202,-9.616348957403677,-11.547578073197363,-11.980345779534666,114
21.116471108044177,1.5059007204272024,-6.146859271522914,3.357466543671033,-9.385004159905131,3.667240643968095,-12.045879157828672,-3.196321223854701,-0.8087625644040712,-2.549709500363978,10.458074853387409,0.11916389075940298,10.251882659701026,1.3048514528401496,8.960942363535674,-2.89600111550529,-3.914357611747547,11.592912286956954,-8.351712311178888,-3.9729850364978847,116
-29.38072131617697,6.131077544205269,-3.808220778151124,1.4145852664746414,5.4662100572423356,5.526109454408315,-16.948446212520743,1.8035631422982987,4.393637690572976,-7.960208974684596,-6.737676479566896,-8.076959222540172,-1.360836356759152,4.4557766896960604,-10.640959775081328,-0.5490546348351266,-24.20533590441401,9.61314653283694,10.040177720357564,-5.013658691677099,118
-9.119243787495966,3.5457379511314833,-2.462747368213636,3.1629808009352134,-5.268299789135505,3.3570838769154747,7.87414776046628,26.824220503425433,8.12227298910403,-4.03874673035383,4.619389772177189,-6.722059570634665,9.502759140329502,-5.429978247918145,9.004668038555096,5.16459888376412,1.5830442133349663,-2.0440260785447006,3.2378076042736077,-17.25848895519466,121
-31.064507326915002,-6.079099399270806,-2.3723815927946115,-1.7426746110643452,9.084589564814944,-2.050055341913257,8.839510180405187,-15.356319675579957,-4.562130839262559,4.870845565886912,-4.689834220559497,2.246000973460862,17.363840959840687,-9.099124387880252,-9.435972589196739,-0.1868679755964859,5.261064807113439,-20.414451407638275,-4.909348243443414,20.335829954678342,123
23.928131951797702,6.811666917749785,11.298409244465024,0.9835483355568926,-10.925153248929204,4.36957573161164,-32.3372934692242,-27.228648252256413,-4.490868522346008,-4.573959552692088,5.477129733003812,-1.3065776558374391,-10.989874551287578,1.4376810908654356,17.413060260750573,2.058112293483719,11.816910049175627,16.74213365599201,-7.729666707024003,-24.818913733760482,124
12.919877180905454,2.9567845606117107,-2.5590331111092466,0.40724474146789,-19.56849478636071,1.7658845418823454,-9.485454186175115,14.9832619414149,-9.998694052140223,1.289770908950052,-1.6850372440487718,-6.749906264551206,14.999791884620057,6.612463134167714,-19.527374329990106,3.3335782247799037,-10.421470807953119,-0.8443202393908897,-13.072184847963166,-2.9106570278103425,130
3.7680013805607326,-2.4476815029148047,1.9618931600859078,-0.937022601719659,1.5510043031695508,-4.168904625938585,14.071920051657054,-17.027459152557206,-5.756220047137591,1.0282291295922064,7.9586281234430425,-3.8617022528901668,1.0290385330759273,-5.512464848884464,-3.092083821192429,3.1300783396120604,9.567167646291994,-14.861181098582025,-1.266341781795196,-31.454751282044786,132
32.66687205946705,5.581219177247641,-5.7403745403193005,-0.6214517851605965,6.275165030013138,-1.8137918220937455,-2.005774193777235,19.848325823782048,-0.759446325220542,-4.027627390692324,-0.019962461376091038,-0.8500799854519913,4.151224399075549,2.529582496465205,8.721526847763277,1.9626550974286139,5.3234186624417985,13.840522381858515,10.492648006871885,-4.956919006615298,135
-5.7487561997514955,-9.744441417519695,8.75186176580544,2.0531082097855173,-4.8101604923642975,-0.40253309072284466,18.1115774064437,2.226172354360713,-4.123597890500861,-0.9749278429933614,2.2611556024113626,1.05145836306927,14.969147961070142,-8.133153202960171,-10.295069490190592,2.753327299122447,5.483323576788368,2.4064861675737084,3.590581413664314,-12.567236755647167,140
-0.12248873546844621,-4.8330166580590435,-9.276062826677064,1.8372284435939432,8.856292217665654,-3.701616143694867,20.176892835289056,-4.785461308176372,-0.11040524381271469,-0.21016465509552404,6.091655570585339,-4.691920891545826,-8.530618677972269,6.05185575811474,-4.257109247450968,3.070047587739964,1.3880882637385923,-11.971480298189002,11.695355810908495,-0.23952534352813415,142
-13.24930049720231,1.7625489220429265,7.046900603000682,0.2655665697321532,14.464943690177789,-2.4776243048460884,-9.381000193629461,31.826653149451538,-3.2691987281177055,9.02650653990312,-3.0447877778595958,4.599124393725935,-10.422090821456758,-18.6333942748338,-5.314741723724903,4.869559124072266,-11.310239952515388,19.04197047443292,3.744342139354661,-2.1782887755831726,143
-23.012064417961955,-1.9906835737727915,15.597225950181917,0.07328707179111528,6.538900505187153,3.196478217251347,9.220989815897775,-5.889831822925709,1.3609886469413204,0.9160154037908277,9.291873608528402,3.6361708817193303,3.7693487062045246,-18.267906365400304,-8.938413660999768,5.812358832265769,-4.838114182310868,-16.344941400021884,10.575054258499843,0.8070667546396711,144
10.94714032828255,-4.349691651827059,-16.73014664155369,-0.8948043686836962,-7.844495025694788,1.2226628416005376,4.462755397579564,-9.701920437123885,-4.419114555531807,5.732086966480575,2.6669095409105013,4.1069119463294745,11.248026022408869,-1.4917382359495976,27.182836463726264,2.9940821599808194,5.391896992299903,-32.823679385485086,-4.5498695982766675,8.001496126057015,148
5.623837330176028,-1.8179230330215903,27.46469641364228,-2.0641422579987796,-18.156313925072816,-2.3797153898954146,6.293976896693844,-9.27580286986263,-5.79341392394874,-7.957939822407188,-13.926897205589887,1.667706142942754,-4.857266738033339,11.218006228422201,-21.01626665032752,-2.9011606478819973,-17.432556791221042,16.321605085313227,-7.008865728978211,-10.853389689532827,149
-2.511201091970657,0.09698336103624697,-6.839429150302648,-1.234791558544346,2.707991639360368,-0.07444368398684195,18.712312639907964,-5.952443781173308,-0.8220856421453497,2.9775891052057117,5.627303775753645,2.0061684307856713,9.966002112708045,3.8901066072071013,-2.331121374778698,-0.14269766699281727,1.1409542095322809,1.993840286372748,12.319354556216332,-10.718406529578251,151
6.978150784906599,-1.6847861057943925,-5.293540467789683,-1.2218542310802079,-13.890477744420728,3.8290286280490973,-22.533209136930616,-7.864134886369276,-4.894749116625822,-4.471173350693027,-9.900482875529866,2.600595830637269,4.878425045874075,21.679099916547663,1.0478427450725336,3.8295431779607596,9.020891339674936,24.959873071062184,12.607038250562738,16.73784473932857,152
-9.0499280014374,-2.459526035825006,-7.073526909090957,-1.5287715116738687,4.306801109741521,-2.6525543236464166,-2.192597136685977,-10.147697197527942,1.7155580444038943,2.0552432002237504,4.92455888562169,-0.9064943420416842,-12.703848658269138,-2.2595172925512395,16.307994431868455,-1.0550610778043812,-3.7207647374625514,21.80237871846864,3.7599346712351127,0.1698720288265827,154
-7.381270740104826,-0.9700766245127531,-2.756989450586008,2.8866374923665608,-2.6821297480991935,0.8993099129792528,-21.804430105124638,22.030787801385916,-2.8644069521620716,0.08240622911381726,-0.6268377494873478,1.1783993768453915,-6.655973317449084,-3.729350703058324,-4.380162513888273,-1.00743403198073,24.626614812606576,-4.525005318408824,6.188240996496216,2.547704010249653,155
